Leiche	O
des	O
Achilleus	B-pers
ſich	O
unterhalten	O
und	O
ſchließlich	O
der	O
That	O
des	O
Odyſſeus	B-pers
den	O
Vorzug	O
geben	O
.	O

Darnach	O
wird	O
entſchieden	O
.	O

Im	O
Unwillen	O
wird	O
Aias	B-pers
von	O
Wahnſinn	O
befallen	O
und	O
will	O
in	O
der	O
Wut	O
die	O
Atriden	B-pers
und	O
Odyſſeus	B-pers
ermorden	O
,	O
fällt	O
aber	O
über	O
die	O
Herden	O
des	O
Heeres	O
her	O
.	O

Schon	O
hier	O
alſo	O
ſcheint	O
nicht	O
die	O
Kränkung	O
und	O
der	O
Groll	O
wegen	O
dieſer	O
Kränkung	O
,	O
ſondern	O
das	O
Gefühl	O
,	O
ſich	O
vor	O
ſeinen	O
Feinden	O
lächerlich	O
gemacht	O
zu	O
haben	O
,	O
der	O
Beweggrund	O
des	O
Selbſtmordes	O
zu	O
ſein	O
.	O

—	O
Dramatiſch	O
war	O
der	O
Stoff	O
vor	O
Sophokles	B-pers
von	O
Äſchylos	B-pers
behandelt	O
worden	O
in	O
den	O
Θροῇσσαι	B-work
,	O
denen	O
vielleicht	O
in	O
der	O
Trilogie	O
das	O
Stüc>"OnJw»	O
κοίσις	O
vorherging	O
,	O
das	O
Stück	O
Σαλαμίνιαι	O
folgte	O
.	O

In	O
dem	O
Drama	B-work
Ὅπλων	O
κρίσις	O
mußten	O
jedenfalls	O
diejenigen	O
,	O
nach	O
deren	O
Urteil	O
entſchieden	O
wurde	O
,	O
Achäer	O
,	O
nicht	O
Troianer	O
ſein	O
.	O

Von	O
den	O
Θοῇσσαι	O
(	O
kriegsgefangene	O
Frauen	O
bildeten	O
den	O
Chor	O
)	O
erfahren	O
wir	O
nur	O
das	O
eine	O
,	O
daß	O
darin	O
der	O
Selbſtmord	O
des	O
Aias	O
nicht	O
wie	O
bei	O
Sophokles	O
auf	O
der	O
Bühne	O
dargeſtellt	O
,	O
ſondern	O
durch	O
einen	O
Boten	O
erzählt	O
war	O
.	O

Faſt	O
in	O
Widerſpruch	O
