Neuigkeiten	O
.	O

(	O
Mißhandlung	O
der	O
Franken	O
in	O
Rom	B-loc
.	O

]	O
Buonaparte	B-pers
'	O
s	O
Bruder	O
hat	O
die	O
neulich	O
schon	O
erzählten	O
Vorfälle	O
in	O
Rom	O
ans	O
Directorium	O
berichtet	O
,	O
und	O
die	O
verdächtige	O
Weise	O
,	O
mit	O
der	O
die	O
römische	O
Regierung	O
sich	O
dabey	O
betrug	O
in	O
ein	O
sehr	O
klares	O
Licht	O
gesezt	O
.	O

Er	O
hatte	O
schon	O
den	O
25	B-time
.	I-time
Dec	O
.	O

einige	O
der	O
Aufrührer	O
,	O
die	O
im	O
Vertrauen	O
Frank	O
reichs	O
Schutz	O
und	O
Beystand	O
erflehten	O
sehr	O
dringend	O
„	O
und	O
derb	O
abgewiesen	O
,	O
und	O
vom	O
ganzen	O
Vorhaben	O
dem	O
Kardinal	O
Staatssekretär	O
Nachricht	O
gegeben	O
,	O
damit	O
er	O
Sicherheitsanstalten	O
träfe	O
.	O

Derselbe	O
ver	O
¬	O
sprach	O
,	O
Abends	O
um	O
6	O
Uhr	O
den	O
franz	O
.	O

Gesandten	B-pers
in	O
seiner	O
Wohnung	O
zu	O
besuchen	O
,	O
und	O
mit	O
ihm	O
noch	O
nähere	O
Maßregeln	O
zu	O
verabreden	O
.	O

Aller	O
dieser	O
Vor	O
¬	O
sicht	O
ungeachtet	O
ward	O
der	O
Ausbruch	O
des	O
Auflaufs	O
von	O
pässtlichen	O
Emissarien	O
selbst	O
,	O
die	O
am	O
lautesten	O
Vivat	O
riefen	O
,	O
veranstaltet	O
und	O
geleitet	O
.	O

Man	O
ver	O
¬	O
letzte	O
die	O
Freyheit	O
des	O
französ	B-loc
.	O

Pallastes	O
,	O
drang	O
in	O
die	O
Höfe	O
ein	O
,	O
schoß	O
und	O
mordete	O
daselbst	O
,	O
und	O
er	O
¬	O
legte	O
den	O
Gen	O
.	O
Duphot	O
,	O
der	O
die	O
Soldaten	O
mit	O
un	O
¬	O
erschrockener	O
Kuhnheit	O
vom	O
fernern	O
Feuern	O
abhal	O
¬	O
ten	O
wollte	O
,	O
mit	O
vielen	O
Schüssen	O
,	O
Stichen	O
u	O
.	O
Stein	O
¬	O
würfen	O
.	O

Selbst	O
den	O
Gesandten	O
und	O
den	O
General	B-pers
¬	I-pers
Lieutenant	I-pers
Sherlöck	I-pers
wollten	O
die	O
Unbändigen	O
töd	O
¬	O
ten	O
;	O
aber	O
es	O
gelang	O
den	O
beyden	O
Verfolgten	O
zu	O
ent	O
¬	O
kommen	O
.	O

Es	O
ließ	O
sich	O
aber	O
dennoch	O
keine	O
Obrigkeit	O
sehen	O
,	O
um	O
abzuwehren	O
,	O
obschon	O
daß	O
Schießen	O
im	O
Pallaste	O
noch	O
lange	O
fortdauerte	O
.	O

Nur	O
einen	O
leeren	O
Bedauerungsbrief	O
schrieb	O
der	O
Staatssekretär	B-org
in	O
der	O
Folge	O
;	O
aber	O
am	O
Tage	B-time
des	I-time
Mordes	I-time
selbst	O
kam	O
er	O
zur	O
versprochenen	O
Stunde	O
gar	O
nicht	O
,	O
und	O
überließ	O
den	O
Gesandten	O
seinem	O
Schicksal	O
,	O
obwohl	O
seine	O
Gegen	O
¬	O
wart	O
gewiß	O
das	O
fernere	O
Blutbad	O
,	O
in	O
welchem	O
mehr	O
als	O
20	O
Personen	O
das	O
Leben	O
verloren	O
,	O
verhütet	O
hät	O
¬	O
te	O
.	O

—	O
Das	O
Directorium	O
beschloß	O
diesen	O
Nachrichten	O
zufolge	O
,	O
welche	O
es	O
einleuchtend	O
machten	O
,	O
man	O
habe	O
in	O
Rom	O
die	O
Ermordung	O
Basseville	O
'	O
s	O
erneuern	O
wol	O
¬	O
len	O
,	O
indem	O
man	O
den	O
Gen	O
.	O
Duphot	O
umbrachte	O
:	O
der	O

henden	B-pers
und	O
glücklichen	O
Zustande	O
gelebt	O
habe	O
,	O
und	O
daß	O
kein	O
Beweggrund	O
ihn	O
jemals	O
dahin	O
bringen	O
könne	O
,	O
von	O
diesem	O
Vorsatze	O
abzustehen	O
.	O

Se	B-pers
.	O

Kaiserl	B-org
.	O

Majestät	O
fügten	O
hinzu	O
,	O
daß	O
ich	O
den	O
festen	O
Karakter	O
des	O
Kronprinzen	O
hinlänglich	O
ken	O
¬	O
nen	O
müße	O
,	O
um	O
zu	O
wissen	O
,	O
daß	O
nichts	O
schwerer	O
sey	O
,	O
als	O
seine	O
Entschlüsse	O
zu	O
erschüttern	O
,	O
oder	O
ihn	O
zu	O
bewegen	O
,	O
ein	O
ein	O
¬	O
mal	O
angenommenes	O
System	O
zu	O
verlassen	O
,	O
und	O
daß	O
er	O
,	O
der	O
Kaiser	O
,	O
überzeugt	O
sey	O
,	O
es	O
habe	O
vor	O
unserm	O
Angriff	O
auf	O
Ro	O
¬	O
(	O
Aus	O
dem	O
danischen	O
Blatte	O
Dagen	O
.	O
)	O
Da	O
das	O
engli	O
¬	O
sche	O
Ministerium	O
die	O
englische	O
Nation	O
versichert	O
hat	O
,	O
daß	O
den	O
Kaiser	O
von	O
Rußland	O
Anfangs	O
nicht	O
das	O
geringste	O
Miß	O
¬	O
vergnügen	O
über	O
den	O
Raubzug	O
nach	O
Seeland	O
geäussert	O
habe	O
,	O
so	O
wird	O
man	O
nicht	O
ohne	O
Interesse	O
nachstehende	O
Erläuterun	O
¬	O
gen	O
über	O
eine	O
,	O
zwischen	O
dem	O
Kaiser	O
von	O
Rußland	O
und	O
dem	O
General	O
Hutchinson	O
vorgefallene	O
,	O
Unterredung	O
lesen	O
.	O

Se	B-pers
.	O

Kaiserl	B-org
.	O

Majestät	B-pers
—	O
so	O
berichtet	O
der	O
General	B-pers
Hutchinson	I-pers
—	O
flengen	O
die	O
Unterredung	O
mit	O
der	O
Frage	O
an	O
,	O
was	O
ich	O
von	O
unserm	O
Angriff	O
auf	O
Kopenhagen	O
denke	O
?	O

Ich	O
erwiederte	O
,	O
daß	O
mir	O
die	O
Umstände	O
,	O
welche	O
solchen	O
veranlaßt	O
hätten	O
,	O
zwar	O
ganz	O
unbekannt	O
wären	O
,	O
daß	O
ich	O
aber	O
hoffe	O
,	O
die	O
englische	O
Administration	O
werde	O
sich	O
rechtfertigen	O
,	O
und	O
der	O
ganzen	O
Welt	O
beweisen	O
können	O
,	O
daß	O
die	O
Dänen	O
im	O
Begriff	O
waren	O
,	O
ihre	O
ganze	O
Macht	O
mit	O
der	O
französischen	O
gegen	O
England	O
zu	O
vereinigen	O
.	O

Se	B-pers
.	O

Kaiserl	B-org
.	O

Majestät	B-pers
bemerkten	O
,	O
daß	O
ich	O
un	O
¬	O
möglich	O
dieser	O
Meynung	O
seyn	O
könne	O
,	O
wenn	O
ich	O
noch	O
der	O
Un	O
¬	O
terredungen	O
gedächte	O
,	O
die	O
wir	O
in	O
Bartenstein	O
gehabt	O
hät	O
¬	O
ten	O
.	O

In	O
diesen	O
sagte	O
der	O
Kaiser	B-pers
mir	O
,	O
er	O
habe	O
alle	O
mögliche	O
Mühe	O
angewandt	O
,	O
um	O
den	O
Kronprinzen	O
von	O
Dänemark	O
zu	O
!	O
vermögen	O
,	O
der	O
Koalition	O
gegen	O
Frankreich	O
beyzutreten	O
;	O
daß	O
aber	O
die	O
Antwort	O
des	O
Prinzen	O
immer	O
deutlich	O
und	O
un	O
¬	O
verändert	O
dieselbe	O
gewesen	O
sey	O
,	O
daß	O
er	O
viele	O
Jahre	O
lang	O
ein	O
Neutralitätssystem	O
behauptet	O
habe	O
,	O
bey	O
dem	O
er	O
zu	O
beharren	O
fest	O
entschlossen	O
sey	O
;	O
da	O
sein	O
Volk	O
dadurch	O
in	O
einem	O
blü	O
¬	O
und	O
dänischen	O
Regierung	O
statt	O
gefunden	O
.	O

Ich	O
sagte	O
dar	O
¬	O
auf	O
,	O
ich	O
glaubte	O
,	O
daß	O
der	O
Lord	O
Gower	O
dem	O
Kaiserl	O
Mi	O
¬	O
nisterium	O
über	O
diesen	O
Gegenstand	O
eine	O
Note	O
übergeben	O
habe	O
,	O
worauf	O
Se	O
.	O

Majestät	B-pers
erwiederten	O
,	O
daß	O
dies	O
sich	O
so	O
verhalte	O
,	O
daß	O
aber	O
der	O
Inhalt	O
der	O
Note	O
lächerlich	O
sey	O
,	O
da	O
solche	O
we	O
¬	O
der	O
hinlängliche	O
Auskunft	O
enthalte	O
,	O
noch	O
irgend	O
eine	O
Genug	O
¬	O
thuung	O
anbiete	O
.	O

Se	B-pers
.	O

Kaiserl	B-org
.	O

Majestät	B-pers
sprachen	O
darnächst	O
von	O
der	O
großen	O
Betrübniß	O
,	O
die	O
Ihnen	O
durch	O
unsern	O
unver	O
¬	O
antwortlichen	O
Angriff	O
verursacht	O
worden	O
,	O
und	O
daß	O
nie	O
et	O
¬	O
was	O
Aehnliches	O
geschehen	O
sey	O
;	O
daß	O
,	O
wenn	O
ein	O
solches	O
Ver	O
¬	O
fahren	O
gelten	O
sollte	O
,	O
alle	O
Verhältnisse	O
,	O
die	O
das	O
Verfahren	O
der	O
Nationen	O
gegen	O
einander	O
bisher	O
bestimmt	O
hätten	O
,	O
zu	O
Grunde	O
gehen	O
würden	O
,	O
und	O
daß	O
in	O
dem	O
Falle	O
ein	O
jeder	O
thun	O
könnte	O
,	O
was	O
ihm	O
beliebe	O
.	O

Se	B-pers
.	O

Kaiserl	B-org
.	O

Majestät	B-pers
sagten	O
mir	O
in	O
den	O
bestimmtesten	O
Ausdrücken	O
,	O
mit	O
dem	O
festesten	O
Tone	O
,	O
daß	O
er	O
Genugthuung	O
für	O
diesen	O
,	O
ohne	O
alle	O
Veranlassung	O
un	O
¬	O
ternommenen	O
,	O
Angriff	O
fordere	O
;	O
daß	O
dies	O
seine	O
Pflicht	O
,	O
als	O
Kaiser	O
von	O
Rußland	O
,	O
sey	O
,	O
und	O
daß	O
er	O
Genugthuung	O
wolle	O
.	O

Er	O
fragte	O
mich	O
,	O
ob	O
ich	O
wagen	O
dürfe	O
,	O
über	O
diesen	O
Gegenstand	O
anderer	O
Meynung	O
,	O
als	O
er	O
,	O
zu	O
seyn	O
?	O

Er	O
sagte	O
ferner	O
;	O
daß	O
die	O
feyerlichsten	O
Traktate	O
und	O
Verpflichtungen	O
ihn	O
mit	O
Dä	O
¬	O
nemark	O
verbänden	O
,	O
und	O
daß	O
er	O
entschlossen	O
sey	O
,	O
solche	O
zu	O
erfüllen	O
.	O

Se	O
Kaiserl	B-pers
.	O

Majestät	B-pers
fügten	O
hinzu	O
,	O
er	O
vermuthe	O
,	O
wir	O
dächten	O
auf	O
einen	O
Angriff	O
auf	O
Kronstadt	O
;	O
daß	O
er	O
zwar	O
den	O
Ausgang	O
eines	O
solchen	O
Angriffs	O
nicht	O
vorhersehen	O
könne	O
,	O
daß	O
er	O
aber	O
bis	O
zum	O
letzten	O
Mann	O
Widerstand	O
leisten	O
,	O
und	O
sich	O
des	O
hohen	O
Postens	O
,	O
worauf	O
ihn	O
die	O
Vorsehung	O
gestellt	O
habe	O
,	O
nicht	O
unwürdig	O
bezeigen	O
wolle	O
.	O

—	O
Ich	O
antwortete	O
,	O
ich	O
hätte	O
alle	O
Ursache	O
zu	O
heffen	O
und	O
zu	O
glauben	O
,	O
daß	O
wir	O
auf	O
Kronstadt	O
keinen	O
Angriff	O
thun	O
würden	O
.	O

Er	B-pers
entgegnete	O
,	O
daß	O
er	O
darauf	O
gefaßt	O
,	O
und	O
sein	O
Entschluß	O
unerschütterlich	O
sey	O
.	O

Darauf	O
endigte	O
er	O
das	O
Gespräch	O
,	O
und	O
wiederholte	O
mit	O
vielem	O
Nachdruck	O
:	O
„	O
Daß	O
er	O
Genugthuung	O
für	O
Dänemark	O
wolle	O
Der	O
Freymüthige	O
vom	O
7	O
.	O
April	O
enthält	O
Folgendes	O
:	O
Hamburger	O
-	O
Korrespondenten	O
wird	O
,	O
von	O
Petersburg	O
aus	O
,	O
angedeutet	O
,	O
und	O
in	O
der	O
neuesten	O
Berlinischen	O
Zeitung	O
aus	O
¬	O
gesprochen	O
,	O
daß	O
H	O
.	O
von	O
Rotzebue	O
in	O
Ehstland	O
gestorben	O
sey	O
.	O

Man	O
hat	O
viele	O
Gründe	O
,	O
die	O
Authentizität	O
dieser	O
Nach	O
¬	O
richt	O
zu	O
bezweifeln	O
;	O
merkwürdig	O
ist	O
übrigens	O
die	O
Eilfertig	O
¬	O
keit	O
,	O
mit	O
der	O
man	O
dem	O
Publikum	O
unverbürgte	O
Notizen	O
mit	O
¬	O
theilt	O
,	O
die	O
für	O
dasselbe	O
tief	O
erschütternd	O
seyn	O
müßen	O
!	O
