G	O
R	O
E	O
E	O
F	O
E	O
.	O
1	O
.	O

Le	O
public	O
est	O
averti	O
que	O
Charlotte	B-pers
née	I-pers
Bourgoin	I-pers
,	O
femme	B-pers
-	I-pers
de	I-pers
Joseph	I-pers
Digiez	I-pers
,	O
et	O
Maurice	B-pers
Bourgoin	I-pers
,	O
enfant	O
mineur	O
représenté	O
par	O
<pers>M.	O
sieur	O
Jaques	O
Charles	O
Gicot	I-pers
son	O
curateur	O
,	O
ont	O
été	O
admis	O
par	O
arrêt	O
du	O
Conseil	B-org
d	I-org
'	I-org
Etat	I-org
du	O
5	O
décembre	O
1797	O
,	O
à	O
solliciter	O
une	O
renonciation	O
générale	O
et	O
absolue	O
aux	O
biens	O
et	O
aux	O
dettes	O
présentes	O
et	O
futures	O
de	O
Jean	B-pers
-	I-pers
Baptiste	O
Bourgoin	I-pers
leur	O
pe	O
'	O
re	O
,	O
et	O
qu	O
'	O
en	O
conséquence	O
,	O
les	O
susdits	O
enfans	O
,	O
duement	O
assistés	O
et	O
autorisés	O
,	O
se	O
présenteront	O
par	O
-	O
devant	O
ia	O
noble	O
justice	O
du	O
Landeron	O
_	O
,	O
le	O
mer	O
-	O
,	O
credi	O
17	O
janvier	O
courant	O
,	O
pour	O
y	O
porter	O
la	O
prédite	O
renonciation	O
;	O
assignant	O
péremptoirement	O
tous	O
ceux	O
qui	O
estimeraient	O
être	O
'	O
fondés	O
à	O
s	O
'	O
y	O
opposer	O
,	O
à	O
_	O
comparcutre	O
ce	O
jour	O
-	O
là	O
en	O
dite	O
justice	O
,	O
pour	O
hure	O
va	O
_	O
^	O
pir	O
leurs	O
droits	O
et	O
alléguer	O
leurs	O
moyens	O
d	O
'	O
_	O
opposW	O
_	O
|	O
_	O
priS	O
,	O
sou	O
3	O
peine	O
'	O
de	O
forclusion	O
.	O

X	O
.	O
En	O
vertu	O
d	O
'	O
un	O
gracieux	O
arrêt	O
du	O
Gouvernement	B-org
en	O
date	O
di	O
<time>3	O
3	O
octobre	I-time
,	O
et	O
ensuite	O
de	O
la	O
direction	O
donnée	O
le	O
35	B-time
novembre	I-time
dernier	I-time
.	O

par	O
l	O
'	O
honorable	O
cour	O
<org>de	O
justice	O
du	O
Val	O
-	O
de	O
-	O
Travers	I-org
,	O
:	O
le	O
sieur	B-pers
Daniel	I-pers
Meuron	I-pers
,	O
maïUe	O
charpentier	O
,	O
<loc>bourgeois	O
bourgeois	O
de	O
Neuchatel	I-loc
,	O
en	O
sa	O
qualité	O
de	O
tuteur	O
juridiquement	O
établi	O
aux	O
.	O

quatre	O
enfans	O
en	O
bas	O
âge	O
de	O
Frédéric	O
-	O
Henri	O
_	O
Lequin	O
de	O
Fleurier	O
et	O
de	O
Marie	O
-	O
Louise	O
Meuron	O
,	O
qui	O
sont	O
nommément	O
,	O
'	O
Jouas	O
Frédéric	O
,	O
Auguste	O
,	O
Alexandre	O
et	O
Louise	O
-	O
Rosalio	O
Lequin	O
,	O
fait	O
savoir	O
qu	O
'	O
il	O
se	O
présentera	O
en	O
dite	O
justice	O
le	O
samedi	O
30	O
janvier	O
courant	O
,	O
pour	O
y	O
solliciter	O
eu	O
faveur	O
de	O
ses	O
susdits	O
pupilles	O
,	O
une	O
renonciation	O
formelle	O
et	O
jiiridique	O
aux	O
bien	O
3	O
et	O
dettes	O
présens	O
et	O
*	O
futurs	O
dudit	O
Frédéric	O
Henri	O
Lequin	O
leur	O
père	O
.	O

En	O
conséquence	O
de	O
quoi	O
tous	O
ceux	O
qui	O
pourraient	O
opposer	O
à	O
ladite	O
renonciation	O
,	O
sont	O
cités	O
péremptoirement	O
à	O
se	O
présenter	O
en	O
justice	O
<loc>du	O
Val	O
de	O
-	O
Travers	O
1	O
©	O
dit	O
30	O
janvier	O
cornant	I-loc
,	O
_	O
poar	O
y	O
_	O
seuieuir	O
leurs	O
durits	O
,	O
(	O
«	O
14	O
s	O
pain	O
»	O
«	O
la	O
forclusion	O
.	O

AVIS	O
DIVERS	O
.	O

1	O
.	O

Les	O
circonstances	O
ttu	B-time
moment	I-time
ont	O
engage	O
le	O
Magistrat	O
rie	O
.	O

Neuchatel	O
à	O
renvoyer	O
le	O
tirage	O
de	O
ia	O
première	O
classe	O
dix	O
'	O
neuvième	O
Loterie	O
à	O
une	O
époque	O
plus	O
favorable	O
,	O
ce	O
dont	O
on	O
aura	O
soin	O
d	O
'	O
informer	O
le	O
public	O
par	O
des	O
bulletins	O
impri	O
'	O
mes	O
qui	O
seront	O
délivrés	O
par	O
les	O
Collecteurs	O
à	O
tous	O
les	O
intéressés	O
.	O

g	O
.	O

'	O
Tous	O
les	O
créanciers	O
à	O
la	O
masse	O
des	O
biens	O
du	O
nommé	O
Jean	B-pers
'	I-pers
