Mais	O
,	O
puisque	O
nous	O
sommes	O
sûre	O
M	O
.	O
Chéron	O
ne	O
fera	O
rien	O
,	O
qui	O
fera	O
quelque	O
chose	O
?	O
Est	O
-	O
ce	O
que	O
le	O
gouvernement	O
con¬	O
temple	O
,	O
par	O
avance	O
,	O
d	O
'	O
un	O
œil	O
serein	O
cette	O
hausse	O
de	O
la	O
vie	O
que	O
nous	O
allons	O
devoir	O
aux	O
opérations	O
de	O
M	O
.	O
de	O
Lasteyrie	O
?	O
M	O
.	O
Poincaré	O
a	O
en	O
ce	O
moment	O
de	O
graves	O
soucis	O
.	O

Ce	O
n	O
'	O
est	O
peut	O
-	O
être	O
pas	O
une	O
raison	O
pour	O
laisser	O
M	B-per
.	I-per
Chéron	I-per
diriger	O
,	O
une	O
gaffe	O
géaute	O
à	O
la	O
main	O
,	O
la	O
barque	O
qui	O
porte	O
les	O
consom¬	O
mateurs	O
et	O
leur	O
infortune	O
.	O

—	O
HERT	O
Ce	O
jon	O
,	B-per
du	I-per
vin	I-per
?	I-per
—	I-per
Garçon	I-per
,	B-per
un	I-per
verre	I-per
de	I-per
vin	I-per
rouge	I-per
!	I-per
Un	I-per
peu	I-per
étonné	I-per
,	B-per
le	I-per
garçon	I-per
de	I-per
ce	I-per
grand	I-per
café	I-per
voisin	I-per
de	I-per
l	I-per
'	I-per
Opéra	I-per
tend	I-per
la	I-per
tête	I-per
vers	I-per
moi	I-per
pour	I-per
voir	I-per
si	I-per
je	I-per
ne	I-per
me	I-per
moque	I-per
pas	I-per
Ma	O
je	O
suis	O
parfaitement	O
sérieux	O
.	O

Le	O
garçon	O
,	O
alors	O
,	O
s	O
'	O
incline	O
sans	O
un	O
mot	O
,	O
me	O
fixe	O
encore	O
un	O
instant	O
avec	O
ce	O
silence	O
qui	B-org
est	I-org
pire	I-org
que	I-org
tous	I-org
les	I-org
dédains	I-org
et	O
dont	O
seuls	O
savent	O
user	O
les	O
descendants	B-per
authen¬	I-per
tiques	I-per
des	I-per
grandes	O
familles	I-per
et	O
les	O
maîtres	B-org
d	I-org
'	I-org
hôtel	I-org
.	O

Puis	O
il	O
disparaît	O
.	O
Ce	O
garçon	B-per
me	O
meprise	O
assurément	O
.	O
Cela	O
m	O
'	O
ennuie	O
un	O
peu	O
.	O
On	O
tient	O
toujours	O
à	O
l	O
'	O
estime	O
des	O
garçons	B-org
café	I-org
.	O

Mais	O
le	O
voilà	O
qui	O
revient	O
.	O
Il	O
dépose	O
de	O
vant	O
moi	O
un	O
verre	O
petit	O
et	O
une	O
grande	O
sou¬	O
coupe	O
,	O
d	O
'	O
un	O
air	O
distant	O
.	O
Puis	O
il	O
s	O
'	O
écarte	O
,	O
démasquant	O
un	O
autre	O
garçon	O
vêtu	O
de	O
noir	O
.	O
qui	O
lui	O
ressemble	O
comme	O
un	O
frère	O
.	O

M	O
.	O
Gromer	O
<PER>M.	O
un	O
érudit	O
d	O
'	O
origine	O
russe	O
,	O
dont	O
le	O
nom	O
d	O
'	O
ailleurs	O
connaît	O
déjà	O
la	O
grande	O
notoriété	O
,	O
puisqu	O
'	O
il	O
est	O
le	O
père	O
d	O
’	O
Aristide	O
Gromer	I-per
,	O
le	O
jeune	O
prodige	O
du	O
jeu	O
d	O
'	O
échecs	O
.	O

La	O
thèse	O
de	O
M	B-per
.	I-per
Gromer	I-per
est	O
que	O
les	O
grands	O
esprits	O
forment	O
,	O
au	O
-	O
dessus	O
et	O
en	O
dehors	O
