kandidat	O
erhielt	O
zwei	O
Stimmen	O
,	O
und	O
wenn	O
es	O
auch	O
möglich	O
ist	O
,	O
daß	O
die	O
„	O
Opposition	O
"	O
bei	O
der	O
Vertrauens¬	O
kundgebung	O
nicht	O
anwesend	O
war	O
,	O
so	O
ist	O
es	O
doch	O
ein	O
schöner	O
und	O
erhebender	O
Gedanke	O
,	O
daß	O
Herr	O
v	O
.	O
Plener	O
von	O
den	O
24	O
Stimmen	O
im	O
Jahre	O
1891	O
zu	O
den	O
„	O
nahezu	O
vollzähligen	O
"	O
32	O
Stimmen	O
der	O
Egerer	O
Handelskammer	O
fortgeschritten	O
ist	O
.	O
Und	O
da	O
bezweifle	O
man	O
noch	O
,	O
daß	O
die	O
liberale	O
Partei	O
im	O
Volke	O
wurzle	O
,	O
oder	O
leugne	O
man	O
,	O
daß	O
Herr	O
v	O
.	O
Plener	O
populär	O
sei	O
!	O
im	O
Abgeordnetenhaus	O
enthüllt	O
worden	O
,	O
und	O
wir	O
sind	O
Ein	O
menschlicher	O
Zug	O
des	O
Grafen	O
Thun	O
ist	O
heute	O
im	O
Abgeordnetenhaus	O
enthüllt	O
worden	O
,	O
und	O
wir	O
sind	O
objektiv	O
genug	O
,	O
um	O
seiner	O
an	O
dieser	O
Stelle	O
zu	O
gedenken	O
.	O

Wir	O
meinen	O
das	O
Interesse	O
des	O
Grafen	B-per
Thun	I-per
an	O
der	O
Kunst	O
und	O
den	O
Künstlerinnen	O
.	O
Der	O
Abgeordnete	O
Kramarsch	O
hat	O
heute	O
erzählt	O
,	O
daß	O
Fräulein	O
Marie	O
Pospischil	O
,	O
eine	O
Schauspielerin	O
des	O
tschechischen	O
Theaters	O
in	O
Prag	O
,	O
sich	O
beim	O
Grafen	O
Thun	O
einer	O
un¬	O
gewöhnlichen	O
Beliebtheit	O
erfreut	O
,	O
und	O
Dr	O
.	O
Brzorad	O
hat	O
in	O
einem	O
Zwischenruf	O
beigefügt	O
,	O
daß	O
Graf	O
Thun	O
den	O
Edelsinn	O
habe	O
,	O
auch	O
anderen	O
Künstlerinnen	O
das	O
lebhafteste	O
Interesse	O
entgegenzubringen	O
.	O
Wir	O
haben	O
den	O
Abgeordneten	O
Schamanek	O
schon	O
gestern	O
wegen	O
seiner	O
Polemik	O
gegen	O
den	O
Prager	O
Statthalter	O
getadelt	O
und	O
müssen	O
es	O
unbillig	O
finden	O
,	O
daß	O
Herr	O
Schamanek	O
dieses	O
rein	O
künstlerische	O
Interesse	O
des	O
Grafen	O
Thun	O
in	O
die	O
Chronique	O
scandaleuse	O
von	O
Prag	O
verweist	O
.	O
Graf	O
Thun	O
versteht	O
es	O
,	O
seine	O
patriotischen	O
Gefühle	O
mit	O
seinen	O
künstlerischen	O
Tendenzen	O
anmuthig	O
zu	O
vereinigen	O
;	O
er	O
spendet	O
,	O
wie	O
Dr	O
.	O
Kramarsch	O
erzählte	O
,	O
den	O
Ballettänzerinnen	O
Kränze	O
mit	O
ausschließlich	O
schwarz=gelben	O
Fahnen	O
.	O
Den	O
Bemühungen	O
des	O
Grafen	O
Thun	O
ist	O
es	O
zu	O
verdanken	O
,	O
daß	O
die	O
tschechischen	O
Kinder	O
schwarz=gelb	O
erzogen	O
werden	O
,	O
und	O
es	O
ist	O
erfreulich	O
,	O
zu	O
sehen	O
,	O
daß	O
er	O
auch	O
dafür	O
sorgt	O
,	O
daß	O
die	O
„	O
Kinder	O
"	O
des	O
Ballets	O
in	O
ordentlichen	O
patriotischen	O
Empfindungen	O
heranwachsen	O
.	O
Wir	O
haben	O
den	O
Grafen	O
Thun	O
wegen	O
seiner	O
Härte	O
oft	O
tadeln	O
müssen	O
;	O
um¬	O
somehr	O
drängt	O
es	O
uns	O
,	O
anzuerkennen	O
,	O
daß	O
seine	O
liebe¬	O
vollen	O
Bemühungen	O
um	O
Hebung	O
der	O
Kunst	O
ihn	O
von	O
einer	O
Seite	O
zeigen	O
,	O
der	O
nichts	O
Menschliches	O
fremd	O
ist	O
.	O

Die	O
Art	O
der	O
Wahlagitation	O
der	O
Liberalen	B-org
und	O
Anti¬	B-org
semiten	I-org
entspricht	O
aber	O
ganz	O
und	O
gar	O
der	O
Thatsache	O
,	O
daß	O
es	O
ein	O
Vorrecht	O
,	O
das	O
heißt	O
ein	O
Unrecht	O
ist	O
,	O
das	O
sie	O
aus¬	O
üben	O
.	O
Erst	O
wenn	O
die	O
Arbeiter	O
wahlberechtigt	O
sein	O
werden	O
,	O
wird	O
man	O
von	O
einer	O
wirklichen	O
Wahlagitation	O
reden	O
können	O
.	O
Die	O
öffentlichen	O
,	O
allgemein	O
zugänglichen	O
Wähler¬	O
versammlungen	O
der	O
Sozialdemokraten	O
werden	O
die	O
Liberalen	O
Nachdruck	O
verboten	O
.	O

(	O
61	O
Der	B-humanprod
Zöllner	I-humanprod
von	I-humanprod
Klausen	I-humanprod
.	O

Historischer	B-humanprod
Roman	I-humanprod
von	O
Johann	B-per
von	I-per
Wildenradt	I-per
.	O

Vor	O
dem	O
Rathhause	B-loc
stieg	O
der	O
siegreiche	O
Hauptmann	O
vom	O
Pferde	O
und	O
hieß	O
seine	O
Begleiter	O
die	O
kostbare	O
Last	O
der	O
beiden	O
anderen	O
Thiere	O
abladen	O
und	O
ihm	O
nachtragen	O
;	O
dann	O
schritt	O
er	O
stolzerhobenen	O
Hauptes	O
an	O
den	O
auf	O
der	O
Treppe	O
Stehenden	O
vorbei	O
durch	O
das	O
offene	O
Portal	O
in	O
den	O
Saal	O
,	O
in	O
welchem	O
der	O
Landschaftsausschuß	O
,	O
Bürgermeister	O
und	O
Rathsherren	O
versammelt	O
waren	O
.	O
Hinterdrein	O
gingen	O
Gaißmayr	O
und	O
Matthäus	O
,	O
drängten	O
sich	O
Bauern	O
und	O
Bürger	O
;	O
sie	O
alle	O
wollten	O
den	O
Glücklichen	O
sehen	O
,	O
und	O
hören	O
,	O
was	O
er	O
zu	O
berichten	O
hatte	O
.	O

Noch	O
waren	O
die	O
beiden	O
Freunde	O
nicht	O
bis	O
an	O
ihre	O
Plätze	O
gekommen	O
,	O
als	O
Michel	O
Gruber	O
,	O
von	O
den	O
alten	O
Bekannten	O
wie	O
von	O
dem	O
gesammten	O
Ausschuß	O
herzlich	O
,	O
wenn	O
auch	O
ob	O
seines	O
glänzenden	O
Auszuges	O
mit	O
einiger	O
Berwunderung	O
begrüßt	O
,	O
in	O
ihrer	O
Mitte	O
Platz	O
nahm	O
.	O

Er	O
ließ	O
die	O
Beutestücke	O
,	O
prächtige	O
Waffen	O
und	O
seidene	O
Fahnen	O
,	O
vor	O
sich	O
auf	O
den	O
Tisch	O
niederlegen	O
;	O
und	O
nach	O
mancherlei	O
persönlichen	O
Fragen	O
und	O
Antworten	O
,	O
welche	O
doch	O
die	O
Neugier	O
mehr	O
anregten	O
als	O
stillten	O
,	O
hob	O
er	O
an:	O
„	O
Die	O
Häupter	O
der	O
Bauernschaft	O
waren	O
zugegen	O
,	O
als	O
vor	O
etlichen	O
Wochen	O
in	O
unserem	O
Lager	O
zu	O
Golling	O
Abgesandte	O
von	O
Thomas	O
Reustl	O
,	O
dem	O
Hauptmann	O
der	O
Steiermärker	O
,	O
eintrafen	O
,	O
die	O
uns	O
mit	O
beweglichen	O
Bitten	O
um	O
Hilfe	O
angingen	O
.	O
Ihr	O
wißt	O
,	O
daß	O
ich	O
mit	O
einem	O
ansehnlichen	O
Haufen	O
dahin	O
ausbrach	O
und	O
nach	O
zwei	O
Tagemärschen	O
unserer	O
Grenze	O
nahe	O
in	O
Radstatt	O
an¬	O
langte	O
.	O
Da	O
trafen	O
wir	O
mit	O
den	O
flüchtigen	O
Steirern	O
zusammen	O
;	O
sie	O
erzählten	O
uns	O
von	O
ihrem	O
Siege	O
über	O
den	O
Landeshauptmann	O
,	O
sie	O
erzählten	O
auch	O
,	O
wie	O
die	O
Treulosigkeit	O
Dietrichstein	O
'	O
s	O
unter	O
dem	O
Scheine	O
güt¬	O
licher	O
Unterhaltung	O
Zwietracht	O
zwischen	O
sie	O
säete	O
,	O
wie	O
die	O
Mehrzahl	O
der	O
Steirer	O
sich	O
dem	O
gichtbrüchigen	O
Ver¬	O
führer	O
unterworfen	O
,	O
der	O
Rest	O
jedoch	O
sich	O
über	O
unsere	O
Grenze	O
geflüchtet	O
habe	O
,	O
um	O
unserer	O
Ankunft	O
zu	O
harren	O
und	O
dem	O
Feinde	O
zurückzuzahlen	O
,	O
was	O
er	O
an	O
ihnen	O
gethan	O
hatte	O
.	O

„	O
In	O
Radstatt	B-loc
ordneten	O
Reustl	B-per
und	O
ich	O
die	O
Haufen	O
der	O
Bergknappen	O
und	O
der	O
Bauern	O
,	O
an	O
die	O
viertausend	O
Mann	O
;	O
und	O
als	O
wir	O
uns	O
zum	O
Angriff	O
stark	O
genug	O
fühlten	O
,	O
da	O
sandten	O
wir	O
einen	O
Brief	O
gegen	O
Schladming	O
an	O
die	O
Stadt	O
und	O
forderten	O
sie	O
auf	O
,	O
sich	O
ungesäumt	O
dem	O
christlichen	O
Bunde	O
anzuschließen	O
.	O
Aber	O
statt	O
dessen	O
huldigten	O
die	O
Bürger	O
dem	O
Erzherzog	O
aufs	O
neue	O
—	O
sie	O
mußten	O
es	O
wohl	O
;	O
denn	O
der	O
Landeshauptmann	O
lagerte	O
sich	O
mit	O
seinen	O
Rittern	O
und	O
Reitern	O
im	O
Städt¬	O
chen	O
,	O
mit	O
seinen	O
Fuß=	O
und	O
Stückknechten	O
und	O
dem	O
ganzen	O
Troß	O
vor	O
demselben	O
,	O
also	O
daß	O
nicht	O
Mann	O
noch	O
Maus	O
ohne	O
seinen	O
Willen	O
ein	O
Thor	O
passiren	O
konnte	O
.	O
Nach	O
einer	O
Weile	O
schrieb	O
er	O
uns	O
,	O
daß	O
er	O
willens	O
sei	O
,	O
ohne	O
Schwertschlag	O
abzuziehen	O
,	O
wenn	O
ich	O
des	O
Erzherzogs	O
ungehorsame	O
Unterthanen	O
von	O
mir	O
weisen	O
und	O
die	O
gehorsamen	O
ferner	O
nicht	O
beleidigen	O
wolle	O
;	O
zugleich	O
trug	O
er	O
auf	O
einen	O
achttägigen	O
Stillstand	O
an	O
.	O

Mir	O
mißfiel	O
die	O
Antwort	O
,	O
ich	O
ahnte	O
neue	O
Hinterlist	O
,	O
und	O
mein	O
Argwohn	O
wurde	O
bestätigt	O
;	O
denn	O
ein	O
Ueberläufer	O
verrieth	O
mir	O
,	O
daß	O
Dietrichstein	O
unsere	O
Wachsamkeit	O
durch	O
solchen	O
Vertrag	O
einschläfern	O
wolle	O
und	O
nur	O
auf	O
die	O
Ankunft	O
seines	O
Nachfolgers	O
im	O
Oberbefehl	O
,	O
des	O
Grafen	O
Nikolaus	O
von	O
Salm	O
,	O
warte	O
,	O
welcher	O
,	O
durch	O
den	O
Vertrag	O
nicht	O
gebunden	O
,	O
die	O
sorglosen	O
Bauern	O
überfallen	O
,	O
erwürgen	O
und	O
hinschlachten	O
sollte	O
.	O

Mur	O
erscheinenden	O
„	O
Obersteierblatt	B-humanprod
"	O
vom	O
23	O
.	O
Juni	O
Preßfreiheit	O
.	O
Die	O
Nummer	O
des	O
in	O
Bruck	O
an	O
der	O
Mur	O
erscheinenden	O
„	O
Obersteierblatt	O
"	O
vom	O
23	O
.	O
Juni	O
wurde	O
wegen	O
einer	O
Stelle	O
im	O
Leitartikel:	O
„	O
Das	O
Zwischen¬	O
ministerium	O
Kielmansegg	O
"	O
konfiszirt	O
.	O
In	O
der	O
„	O
Begründung	O
"	O
des	O
Erkenntnisses	O
heißt	O
es:	O
In	O
dem	O
bezeichneten	O
Satze	O
des	O
Artikels	O
werden	O
die	O
„	O
Koalition	O
"	O
und	O
„	O
ihr	O
Ministerium	O
"	O
,	O
folglich	O
eines	O
der	O
beiden	O
Häuser	O
des	O
Reichsrathes	O
und	O
eine	O
öffent¬	O
liche	O
Behörde	O
ohne	O
Anführung	O
bestimmter	O
That¬	O
sachen	O
verächtlicher	O
Gesinnung	O
geziehen	O
,	O
weshalb	O
das	O
Ver¬	O
gehen	O
der	O
Ehrenbeleidigung	O
vorliegt	O
,	O
das	O
von	O
amtswegen	O
zu	O
verfolgen	O
ist	O
.	O
—	O
Die	O
Koalition	O
eines	O
der	O
beiden	O
Häuser	O
des	O
Reichsrathes	O
und	O
das	O
gewesene	O
Ministerium	O
eine	O
öffentliche	O
Behörde:	O
das	O
geht	O
selbst	O
über	O
die	O
bekannten	O
Wiener	O
„	O
Begründungen	O
"	O
hinaus	O
!	O
den	O
Gemeinderath	O
wird	O
von	O
beiden	O
bürgerlichen	O
Parteien	O
Die	O
Agitation	O
für	O
die	O
bevorstehenden	O
Wahlen	O
in	O
den	O
Gemeinderath	O
wird	O
von	O
beiden	O
bürgerlichen	O
Parteien	O
Die	O
Agitation	O
für	O
die	O
bevorstehenden	O
Wahlen	O
in	O
in	O
der	O
üblichen	O
kleinlichen	O
,	O
jedes	O
höheren	O
Gesichtspunktes	O
entbehrenden	O
Art	O
betrieben	O
.	O
Sowohl	O
die	O
Antisemiten	O
als	O
die	O
Liberalen	O
halten	O
statt	O
öffentlicher	O
Wahlversamlungen	O
,	O
in	O
denen	O
die	O
Prinzipien	O
jeder	O
Partei	O
den	O
Wählern	O
dar¬	O
gelegt	O
werden	O
könnten	O
,	O
geheime	O
Konventikel	O
ab	O
,	O
in	O
denen	O
ein	O
paar	O
Auserlesene	O
,	O
ein	O
paar	O
Auserwählte	O
auf	O
den	O
respektiven	O
Kandidaten	O
eingeschworen	O
werden	O
.	O
Diese	O
sonderbare	O
Art	O
,	O
für	O
eine	O
Partei	O
Anhänger	O
zu	O
werben	O
,	O
entbehrt	O
umsoweniger	O
des	O
Stiches	O
ins	O
Lächerliche	O
,	O
als	O
die	O
beiden	O
Parteien	O
einander	O
dieses	O
lichtscheue	O
Treiben	O
vorwerfen	O
.	O
In	O
einer	O
geheimen	O
Versammlung	O
der	O
Anti¬	O
semiten	O
in	O
der	O
Innern	O
Stadt	O
warf	O
Prinz	O
Liechtenstein	O
den	O
Liberalen	O
höhnisch	O
vor	O
,	O
daß	O
sie	O
nur	O
danach	O
trachten	O
,	O
hübsch	O
unter	O
sich	O
zu	O
bleiben	O
,	O
und	O
nur	O
solche	O
Gesichter	O
zu¬	O
lassen	O
,	O
die	O
zu	O
den	O
ihren	O
passen	O
.	O
Die	O
Antisemiten	O
hatten	O
aber	O
wie	O
sonst	O
auch	O
bei	O
dieser	O
Versammlung	O
ebenfalls	O
nur	O
getrachtet	O
,	O
hübsch	O
unter	O
sich	O
zu	O
bleiben	O
,	O
und	O
warfen	O
sogar	O
einen	O
Mann	O
,	O
dessen	O
Gesicht	O
nicht	O
zu	O
:	O
den	O
ihren	O
paßte	O
,	O
unter	O
Mißhandlungen	O
hinaus	O
.	O
Die	O
Bürger	O
beiderlei	O
Couleurs	O
müssen	O
ein	O
ungeheures	O
Vertrauen	O
zu	O
der	O
Macht	O
und	O
Güte	O
ihrer	O
Ideen	O
haben	O
,	O
wenn	O
sie	O
die	O
bloße	O
Anwesenheit	O
eines	O
Andersgläubigen	O
mit	O
Angst	O
erfüllt	O
.	O

Raschau=Oderb	O
.	O
Eisenb	O
.	O

,	O
200	O
fl	O
.	O
S	O
.	O

Lemb	B-per
.	O

=Czern	O
.	O

=J	O
.	O

=E	O
.	O

=G	O
.	O
200	O
fl	O
.	O
S	O
.	O

Lloyd	B-per
,	O
österr	O
.	O
500	O
fl	O
.	O
K	O
.	O

=M	O
.	O

Oesterr	B-org
.	I-org
Nordwestbahn	I-org
200	O
fl	O
.	O

,	O
S	B-per
.	O

detto	O
detto	O
per	O
Ultimo	B-org
Geld	I-org
Waare	I-org
25	O
50	O
71	O
50	O
—	O
—	O
73	O
—	O
42	O
75	O
150	O
—	O
72	O
—	O
54	O
25	O
13	O
25	O
28	O
—	O
21	O
50	O
24	O
50	O
73	O
50	O
28	O
50	O
74	O
—	O
46	O
—	O
—	O
—	O
76	O
—	O
56	O
25	O
20	O
25	O
31	O
—	O
23	O
50	O
175	O
—	O
168	O
60	O
355	O
—	O
408	O
75	O
492	O
25	O
385	O
—	O
312	O
—	O
290	O
—	O
283	O
—	O
1077	O
353	O
25	O
175	O
50	O
169	O
40	O
558	O
—	O
409	O
75	O
492	O
75	O
895	O
—	O
312	O
75	O
292	O
—	O
283	O
50	O
1081	O
354	O
25	O
307	O
—	O
418	O
—	O
1543	O
572	O
50	O
579	O
—	O
3650	O
289	O
—	O
200	O
—	O
327	O
—	O
573	O
—	O
296	O
25	O
300	O
—	O
309	O
—	O
419	O
—	O
1553	O
573	O
50	O
581	O
—	O
3675	O
230	O
—	O
200	O
25	O
328	O
—	O
576	O
—	O
300	O
25	O
300	O
50	O
Staats=Eisenb	B-org
.	I-org
Ges	O
.	O
200	O
fl	O
.	O
S	O
.	O
p	O
.	O
U	O
.	O

Südbahn=Gesellsch	B-org
.	O
300	O
fl	O
.	O
S	O
.	O
p	O
.	O
U	O
.	O

Südnordd	B-loc
.	O
Berb	O
.	O

=B	O
.	O
200	O
fl	O
.	O
K	O
.	O

=M	O
.	O

Tramway=Gesellschaft	B-org
,	O
Wr	O
.	O
170	O
fl	O
.	O

Tr	B-per
.	O

=G	O
.	O

,	O
neue	O
Wr	B-loc
.	O

,	O
St	B-loc
.	O

=A	O
.	O

,	O
100	O
fl	O
.	O

Ung	B-loc
.	O

=gal	O
.	O
Eisenb	B-per
.	O

,	O
erste	O
,	O
200	O
fl	O
.	O
S	O
.	O

Ung	B-loc
.	O
Westb	O
.	O
(	O
Rb	O
.	O

=G	O
.	O

)	O
,	O
200	O
fl	O
.	O
S	O
.	O

Aktien	O
von	O
Industrie=	B-org
Unternehmungen	I-org
(	O
per	O
Stück	O
)	O
.	O

Bauges	B-loc
.	O

,	O
Allg	B-org
.	I-org
Oest	I-org
.	O
100	O
fl	O
.	O

Bettuner	B-org
Brauerei=A	O
.	O

=G	O
.	O
200	O
fl	O
.	O

Eltemühl	B-loc
,	O
Paprf	O
.	O
u	O
.	O
V	O
.	O

=G	O
.	O

,	O
100	O
fl	O
.	O

Lusinger	B-org
Brauerei	I-org
100	O
fl	O
.	O

Lokom	B-org
.	O

=F	O
.	O

=A	O
.	O

=Ges	O
.	O

,	O
Wr	B-per
.	O

,	O
200	O
fl	O
.	O

<PER>G.	O
pm	O
.	O
G	O
.	O
Slegl	I-per
W	B-per
.	O

=R	O
.	O
200	O
fl	O
.	O

Prager	B-org
Eisen=Ind	I-org
.	O

=Ges	O
.	O
200	O
fl	O
.	O

Rimam	B-per
.	O

=Salgo=Tarj	O
.	O
Eisenw	O
.	O
100	O
fl	O
.	O

Salgo=Tarj	B-org
.	O
Steinkohl	O
.	O

=B	O
.	O
20	O
fl	O
.	O

Waffenfabriks=Ges	B-org
.	O

,	O
Oest	B-loc
.	O
100	O
fl	O
Wiener	O
Baugesellschaft	O
100	O
fl	O
.	O

Wienerb	B-org
.	I-org
Ziegelfabr	I-org
.	I-org
u	O
.	O
Baugesell	O
.	O

Devisen	B-humanprod
.	O

Amsterdam	B-loc
100	O
fl	O
.	O
holl	O
Deutsche	O
Bankplätze	O
100	O
M	O
.	O

London	B-loc
f	O
.	O
10	O
Pf	O
.	O
Sterl	O
.	O

Ital	B-org
.	I-org
Bankplätye	O
100	O
L	O
.	O
u	O
.	O
(	O
Frcs	O
.	O

)	O
Paris	B-loc
f	O
.	O
100	O
Frcs	O
.	O

Valuten	B-humanprod
.	O

Kaiserl	B-org
.	O
Dukaten	O
Kaiserl	B-org
.	O
Rand=Dukaten	O
20	O
Franks	O
Stücke	O
20	O
Mark=Stücke	O
Sovereigns	O
Türkische	O
Goldliren	O
Deutsche	O
Reichsbauin	O
.	O
f	O
.	O
100	O
R	O
.	O

=M	O
.	O

Ital	O
.	O
Banknoten	O
f	O
.	O
100	O
ital	O
.	O
Lire	O
Papier=Rubel	O
Geld	O
Waare	O
441	O
—	O
112	O
—	O
225	O
—	O
555	O
—	O
108	O
—	O
208	O
—	O
210	O
—	O
441	O
50	O
113	O
—	O
226	O
—	O
558	O
—	O
109	O
—	O
209	O
50	O
211	O
50	O
115	O
—	O
134	O
—	O
69	O
—	O
124	O
25	O
—	O
—	O
285	O
—	O
736	O
—	O
290	O
50	O
720	O
382	O
—	O
135	O
50	O
372	O
25	O
116	O
