ton	O
bras	B-object
.	O

L	O
’	O
accusatif	B-work
yépæ	O
tient	B-scope
ici	O
la	O
place	O
de	O
aliyuñv	B-work
,	O
régulièrement	O
joint	O
à	O
aiypaLetv	B-work
dans	O
Homère	B-work
.	O

Euripide	O
a	B-pers
dit	I-pers
avec	O
une	O
égale	O
hardiesse	O
χεῖρας	B-object
EtrxovtLoa	I-object
(	O
Iphig	O
.	O
Taur	O
.	O
362	O
)	O
.	O

404	O
-	O
102	O
.	O
<PERS>Elev	O
.	O
Le	O
Scholiaste	O
d	O
’	O
Euripide	O
“	O
(	O
Phéniciennes	O
,	O
849	O
)	O
explique	O
ce	O
mot	O
de	O
la	O
manière	O
suivante	O
:	O
Elev	O
Étippnua	I-pers
toù	O
μὲν	O
Tpotépou	B-work
Aoyou	B-work
Anxtixdv	B-work
,	O
ἑτέρον	O
δὲ	O
&pxtixov	B-work
[	O
Lobeck	B-pers
]	O
.	O

La	O
lucution	B-work
française	I-work
c	O
'	O
est	O
bien	O
y	O
équivaut	O
dans	O
beaucoup	O
de	O
cas	O
.	O

—	O
Ti	O
yap	O
.	O
.	O
…	O
.	O
ποῦ	B-pers
χτλ	O
.	O
,	O
et	O
le	B-pers
fils	I-pers
de	I-pers
Laërte	I-pers
,	O
<SCOPE>ou	O
ctc	I-scope
.	O

On	O
peut	O
se	O
rendre	O
compte	O
de	O
cette	O
tournure	O
très	O
usitée	O
,	O
en	O
suppléant	O
πράττει	B-work
après	O
xi	O
.	O

103	O
.	O
Toünitpirtov	B-work
xivabog	I-work
.	O
Scholiaste	B-work
:	O
Τὸ	O
ἐξῶγες	O
θηρίον	O
καὶ	O
πανοῦργον	O
.	O
Κίναὃος	O
γὰρ	O
ἡ	O
&\wnné	B-pers
.	O

Ellendt	O
interprète	O
ἐπίτριπτος	B-object
ἀ	O
αρτὲ5	O
ϑυϊάλ5	O
:	O
Ὁ	B-object
ἐπιτριδῆναι	I-object
ἀξιος	O
.	O
Οἵ	O
.	O
Andocide	B-pers
,	O
discours	B-work
Sur	I-work
les	I-work
Mystères	I-work
,	O
1	O
,	O
99	O
:	O
Ὧ	B-object
σνχοφάντα	I-object
χαὶ	O
ἐπίτριπτον	B-object
χίναδος	B-object
.	O
ὶ	O

407	O
.	O
Ilpiv	B-pers
.	O
…	O
m	O
)	O
éov	O
.	O
Cels	B-pers
revient	O
à	O
dire	O
en	O
changeant	O
la	O
construction	O
,	O
qui	O
est	O
toute	O
grecque	O
:	O
«	O
Que	O
veux	O
-	O
tu	O
fuire	B-scope
ou	O
qu'espérestu	O
gagner	B-scope
d	O
’	O
ici	O
la	O
(	O
a	O
la	O
fuveur	O
de	O
ce	O
retard	O
)	O
?	O
»	O
littéralement	O
,	O
avant	O
que	O
tu	O
aies	O
fait	O
quoi	O
?	O
avant	O
que	O
tu	O
uies	O
gagné	O
quui	O
?	O

108	O
.	O
Kiov	B-date
’	O
,	O
pour	O
xiova	O
,	O
et	O
nun	O
pour	O
xiow	O
.	O

L	O
'	O
élision	O
de	O
[	B-object
ἦ	I-object
au	O
datiſ	O
singulier	O
est	O
sinon	O
sans	O
exemples	O
,	O
du	O
moins	O
très	O
rare	O
chez	O
les	O
Attiques	O
(	O
voy	O
.	O
Matthiæ	O
,	O
page	O
121	O
)	O
;	O
et	O
l	O
’	O
on	O
trouve	O
chez	O
Eschine	O
,	O
Discours	O
contre	O
Timurque	O
,	O
p	O
.	O
83	O
:	O
Afsavtes	O
npècrèvxiove	O

108	O
.	O
La	B-work
phruse	I-work
d	I-work
’	I-work
Ajux	I-work
est	O
interrompue	O
,	O
après	O
Gtéyn	O
:	O
,	O
par	O
la	O
question	O
de	O
lu	O
déesse	O
.	O

consistit	O
(	O
Ellendt	B-pers
)	O
:	O
d	O
’	O
où	O
les	O
significations	O
particulières	O
de	O
sedes	O
,	O
solum	O
,	O
gradus	O
;	O
ici	O
,	O
sol	O
.	O

—	O
Ayy	B-pers
:	O
à	O
)	O
ou	O
.	O
«	O
Insulæ	B-loc
enim	O
pars	O
«	O
omnis	O
non	O
longe	O
a	O
mari	O
distat	O
,	O
unde	O
et	O
tota	O
«	O
imsuls	O
mari	B-loc
vicina	O
dicitur	O
.	O
»	O
[	O
Linwood	B-pers
.	O
]	O

l	O
’	O
hymne	B-work
homérique	I-work
à	I-work
Apollon	I-work
,	O
v	B-scope
.	I-scope
32	I-scope
;	O
Lemnos,	O
lcarie	O
,	O
Nhodes	O
et	O
Cnide	O
dans	O
les	O
Perses	O
d	O
'	O
Eschyle	O
,	O
890	O
.	O

L	O
’	O
accumulation	O
des	O
épithètes	O
n	O
’	O
a	O
en	O
soi	O
rien	O
de	O
choquant	O
,	O
surtout	O
dans	O
les	O
chœurs	O
.	O
Voir	O
pourtant	O
aux	O
motes	O
critiques	O
.	O

136	O
.	O
Schneidewin	B-pers
signale	O
comme	O
propre	O
aux	O
poêtes	O
la	O
construction	O
des	O
verbes	O
qui	O
marquent	O
une	O
affection	O
de	O
l	O
’	O
âme	O
avec	O
des	O
participes	O
à	O
l	O
’	O
accusatif	O
;	O
par	O
ex	O
.	O
:	O
