 INPUT: "<SENTENCE>1449 . τῆσ φιλτάτησ OT , and corrected by pr . m . in L , Edd . “ τε φιλτάτων LA ” Jahnl</SENTENCE>"
OUTPUT: "<SENTENCE>1449 . <WORK>τῆσ φιλτάτησ</WORK> OT , and corrected by <PERS>pr . m .</PERS> in <WORK>L</WORK> , <WORK>Edd .</WORK> “ τε φιλτάτων <WORK>LA</WORK> ” <PERS>Jahnl</PERS></SENTENCE>"
########
 INPUT: "<SENTENCE>1454 . ἂρ ’ O Pal . ἄρ᾽ Edd . ἄρ᾽ A .</SENTENCE>"
OUTPUT: "<SENTENCE>1454 . <OBJECT>1454</OBJECT> . <PERS>O Pal</PERS> . <PERS>Edd</PERS> . <PERS>A</PERS> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1456 . εἰωθότωσ OL . εἰωθότοσ A .</SENTENCE>"
OUTPUT: "<SENTENCE><DATE>1456</DATE> . εἰωθότωσ <OBJECT>OL</OBJECT> . εἰωθότοσ <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1460 . αὐτῶν OL . αὐτὸν A .</SENTENCE>"
OUTPUT: "<SENTENCE>1460 . <OBJECT>OL</OBJECT> . <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>Vat . ac . ( 1467 . eἰ δ᾽ ἔπεστι O , Edd . A not known ) .</SENTENCE>"
OUTPUT: "<SENTENCE>Vat . ac . ( <DATE>1467</DATE> . eἰ δ᾽ ἔπεστι <OBJECT>O</OBJECT> , <WORK>Edd</WORK> . A not known ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>1469 . τοι O , Edd . re LA .</SENTENCE>"
OUTPUT: "<SENTENCE>1469 . τοι O , <WORK>Edd</WORK> . re <WORK>LA</WORK> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1505 . χρῆν δ᾽ ΟΙ . . , ἐχρῆν A .</SENTENCE>"
OUTPUT: "<SENTENCE>1505 . χρῆν δ᾽ <DATE>1505</DATE> , ἐχρῆν <PERS>A</PERS> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1508 . παθὸν OL . παθὼν A .</SENTENCE>"
OUTPUT: "<SENTENCE>1508 . <DATE>1508</DATE> . παθὸν <OBJECT>OL</OBJECT> . παθὼν <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>In all the cases given above , except one or two which are specified , O has preserved the correct reading , and almost invariably sides with L against A .</SENTENCE>"
OUTPUT: "<SENTENCE>In all the cases given above , except one or two which are specified , <OBJECT>O</OBJECT> has preserved the correct reading , and almost invariably sides with <OBJECT>L</OBJECT> against <OBJECT>A</OBJECT> .</SENTENCE>"
########
