Redaktion:	O
Vom	O
Tage	O
.	O

Wien	B-loc
,	O
5	O
.	O
Juli	O
.	O

erfahren	O
,	O
„	O
welche	O
einzelne	O
Individuen	O
oder	O
Bevölkerungs¬	O
Der	O
Minister	O
des	O
Innern	O
wünschte	O
gestern	O
zu	O
erfahren	O
,	O
„	O
welche	O
einzelne	O
Individuen	O
oder	O
Bevölkerungs¬	O
klassen	O
"	O
unter	O
dem	O
Ausnahmszustand	O
leiden	O
.	O
Der	O
Ab¬	O
geordnete	O
Kramarsch	O
hat	O
heute	O
in	O
einer	O
sehr	O
eindrucks¬	O
vollen	O
Rede	O
dargelegt	O
,	O
welche	O
entsittlichende	O
Wirkungen	O
der	O
Ausnahmszustand	O
für	O
die	O
Verwaltung	O
in	O
Prag	O
nach	O
sich	O
zieht	O
,	O
und	O
wie	O
auch	O
nicht	O
ein	O
Schatten	O
von	O
Grund	O
vorliegt	O
,	O
der	O
die	O
Unterdrückung	O
der	O
politischen	O
Rechte	O
in	O
Prag	O
rechtfertigen	O
würde	O
.	O
Wenn	O
das	O
Abgeordneten¬	O
haus	O
nicht	O
so	O
entnervt	O
wäre	O
,	O
nicht	O
bar	O
jeder	O
selbst¬	O
ständigen	O
Regung	O
,	O
würde	O
es	O
sich	O
natürlich	O
nicht	O
begnügen	O
,	O
zu	O
warten	O
,	O
bis	O
es	O
irgendeiner	O
Regierung	O
belieben	O
wird	O
,	O
den	O
Ausnahmszustand	O
aus	O
einer	O
Art	O
Huld	O
aufzuheben	O
,	O
sondern	O
es	O
würde	O
seine	O
Aufhebung	O
fordern	O
.	O
Graf	O
Thun	O
webt	O
allerdings	O
mit	O
den	O
merkwürdigsten	O
Künsten	O
eine	O
Apotheose	O
um	O
sein	O
Haupt	O
;	O
wenn	O
man	O
ihm	O
und	O
seinen	O
Blättern	O
traute	O
,	O
würde	O
man	O
schier	O
glauben	O
können	O
,	O
sein	O
Wirken	O
in	O
Böhmen	O
sei	O
ein	O
ersprießliches	O
und	O
aner¬	O
kanntes	O
.	O
Hebt	O
man	O
aber	O
den	O
Schleier	O
von	O
den	O
Verhält¬	O
nissen	O
,	O
so	O
erblickt	O
man	O
ein	O
Regime	O
,	O
das	O
sich	O
durch	O
Willkür	O
und	O
Unterdrückung	O
behauptet	O
,	O
von	O
dem	O
Haß	O
ausgeht	O
und	O
das	O
die	O
tiefste	O
Verbitterung	O
erzeugt	O
.	O
Selbst	O
wer	O
es	O
nicht	O
em¬	O
pfindet	O
,	O
daß	O
Ausnahmsgesetze	O
allezeit	O
verwerflich	O
sind	O
,	O
wird	O
sie	O
nur	O
durch	O
die	O
stärkste	O
Nothwendigkeit	O
erklären	O
können	O
.	O
Der	O
Ausnahmszustand	O
in	O
Prag	O
bleibt	O
in	O
Geltung	O
,	O
weil	O
er	O
besteht	O
und	O
weil	O
es	O
Herrn	O
Grafen	O
Thun	O
mit	O
ihm	O
zu	O
regieren	O
bequemer	O
ist	O
.	O
Wenn	O
das	O
freie	O
Wort	O
in	O
Prag	O
wieder	O
Recht	O
haben	O
wird	O
,	O
bleibt	O
von	O
der	O
mühsam	O
aus¬	O
geklügelten	O
Popularität	O
des	O
Ausnahmsstatthalters	O
nichts	O
übrig	O
.	O
Er	O
ist	O
dann	O
unmöglich	O
,	O
und	O
deswegen	O
hält	O
er	O
daran	O
fest	O
.	O
Aber	O
es	O
wäre	O
Zeit	O
,	O
daß	O
man	O
Herrn	O
Thun	O
,	O
das	O
würdige	O
Werkzeug	O
des	O
Koalitionsministeriums	O
,	O
diesem	O
selbst	O
nachschickt	O
.	O

<ORG>Vereinigte	O
heute	O
im	O
Klub	O
der	O
Vereinigten	O
Linken	I-org
abgehalten	O
Die	O
Todtenfeierlichkeiten	O
für	O
Herrn	O
v	O
.	O
Plener	O
sind	O
heute	O
im	O
Klub	B-org
der	O
Vereinigten	B-org
Linken	I-org
abgehalten	O
worden	O
.	O
Herr	O
v	O
.	O
Plener	O
verspricht	O
seiner	O
Partei	O
,	O
„	O
die	O
freundlichsten	O
"	O
von	O
den	O
Erinnerungen	O
,	O
die	O
ihn	O
mit	O
ihr	O
verknüpfen	O
,	O
zum	O
Abschied	O
herüberzunehmen	O
—	O
herüber	O
?	O
—	O
:	O
das	O
ist	O
offenbar	O
die	O
Erinnerung	O
,	O
daß	O
er	O
durch	O
die	O
Linke	O
Minister	O
gewoden	O
ist	O
.	O
Minder	O
dankbar	O
scheint	O
Herr	O
v	O
.	O
Plener	O
seiner	O
Partei	O
dafür	O
zu	O
sein	O
,	O
daß	O
er	O
ihr	O
auch	O
seinen	O
Sturz	O
verdankt	O
;	O
wie	O
er	O
meint	O
,	O
denn	O
in	O
Wahrheit	O
fiel	O
er	O
über	O
seine	O
Unfähigkeit	O
.	O

Die	O
Adresse	O
der	O
Vereinigten	O
Linken	O
ist	O
von	O
der	O
für	O
solche	O
Momente	O
landesüblichen	O
Wärme	O
;	O
weniger	O
wäre	O
mehr	O
ge¬	O
wesen	O
.	O
Die	O
„	O
Wähler	O
"	O
des	O
Herrn	O
v	O
.	O
Plener	O
haben	O
ihn	O
gleich¬	O
falls	O
ihres	O
Vertrauens	O
versichert	O
.	O
Das	O
Schreiben	O
der	O
Egerer	O
Handelskammer	O
klingt	O
wie	O
die	O
schärsste	O
Satire	O
auf	O
unser	O
Wahlrecht	O
.	O
„	O
Ihre	O
nahezu	O
vollzählig	O
versammelten	O
Wähler	O
,	O
"	O
schreiben	O
ihm	O
die	O
Mitglieder	O
der	O
Egerer	O
Handelskammer	O
;	O
man	O
vergegenwärtige	O
sich	O
,	O
daß	O
die	O
nahezu	O
vollzähligen	O
Wähler	O
vollzählig	O
wohlgezählte	O
zweiunddreißig	O
Menschen	O
sind	O
!	O
Man	O
kann	O
sich	O
vorstellen	O
,	O
welch	O
erhebendes	O
Ge¬	O
fühl	O
es	O
ist	O
,	O
wenn	O
die	O
Wähler	O
Herrn	O
v	O
.	O
Plener	O
ver¬	O
sichern	O
,	O
daß	O
ihr	O
Vertrauen	O
ihm	O
„	O
immerdar	O
gesichert	O
bleiben	O
wird	O
"	O
.	O
Das	O
Vertrauen	O
von	O
nahezu	O
zweiund¬	O
dreißig	O
Menschen	O
muß	O
doch	O
Herrn	O
v	O
.	O
Plener	O
in	O
seinem	O
bösen	O
Ungemach	O
sehr	O
trösten	O
.	O
Die	O
„	O
N	O
.	O
Fr	O
.	O
Pr	O
.	O

<ORG>Egerer	O
treibt	O
den	O
Scherz	O
so	O
weit	O
—	O
oder	O
sollte	O
es	O
Ironie	O
sein	O
?	O
—	O
den	O
Umstand	O
„	O
für	O
höchst	O
bemerkenswerth	O
"	O
zu	O
halten	O
,	O
daß	O
die	O
Mitglieder	O
der	O
Egerer	O
Handelskammer	I-org
einstimmig	O
die	O
Wiederwahl	O
des	O
Herrn	B-per
v	I-per
.	I-per
Plener	I-per
wünschen	O
,	O
wogegen	O
bei	O
der	O
Wahl	O
im	O
Jahre	O
1891	O
Herr	B-per
v	I-per
.	I-per
Plener	I-per
einen	O
Gegenkandidaten	O
hatte	O
.	O
Herr	B-per
v	I-per
.	I-per
Plener	I-per
ist	O
bei	O
der	O
letzten	O
Wahl	O
mit	O
24	O
Stimmen	O
gewählt	O
