ton	O
bras	O
.	O

L	O
’	O
accusatif	O
yépæ	O
tient	O
ici	O
la	O
place	O
de	O
aliyuñv	B-pers
,	O
régulièrement	O
joint	O
à	O
aiypaLetv	B-pers
dans	O
Homère	O
.	O

Euripide	O
a	O
dit	O
avec	O
une	O
égale	O
hardiesse	O
χεῖρας	O
EtrxovtLoa	B-pers
(	O
Iphig	B-work
.	I-work
Taur	I-work
.	I-work
362	B-scope
)	O
.	O

404	O
-	O
102	O
.	O
Εἶεν	O
.	O
Le	O
Scholiaste	O
d	O
’	O
Euripide	B-pers
“	O
(	O
Phéniciennes	B-work
,	O
849	B-scope
)	O
explique	O
ce	O
mot	O
de	O
la	O
manière	O
suivante	O
:	O
Elev	B-pers
Étippnua	B-work
toù	O
μὲν	O
Tpotépou	O
Aoyou	B-pers
Anxtixdv	B-pers
,	O
ἑτέρον	O
δὲ	O
&pxtixov	O
[	O
Lobeck	B-scope
]	O
.	O

La	O
lucution	O
française	O
c	O
'	O
est	O
bien	O
y	O
équivaut	O
dans	O
beaucoup	O
de	O
cas	O
.	O

—	O
Ti	O
yap	O
.	O
.	O
…	O
.	O
ποῦ	O
χτλ	O
.	O
,	O
et	O
le	O
fils	O
de	O
Laërte	B-pers
,	O
où	O
ctc	O
.	O

On	O
peut	O
se	O
rendre	O
compte	O
de	O
cette	O
tournure	O
très	O
usitée	O
,	O
en	O
suppléant	O
πράττει	B-work
après	O
xi	O
.	O

103	O
.	O
Toünitpirtov	O
xivabog	O
.	O
Scholiaste	O
:	O
Τὸ	O
ἐξῶγες	O
θηρίον	O
καὶ	O
πανοῦργον	O
.	O
Κίναὃος	B-pers
γὰρ	O
ἡ	O
&\wnné	O
.	O

Ellendt	O
interprète	O
ἐπίτριπτος	O
ἀ	O
αρτὲ5	O
ϑυϊάλ5	O
:	O
Ὁ	O
ἐπιτριδῆναι	O
ἀξιος	O
.	O
Οἵ	O
.	O
Andocide	O
,	O
discours	O
Sur	O
les	O
Mystères	O
,	O
1	O
,	O
99	O
:	O
Ὧ	O
σνχοφάντα	O
χαὶ	O
ἐπίτριπτον	O
χίναδος	O
.	O
ὶ	O

407	O
.	O
Ilpiv	O
.	O
…	O
m	O
)	O
éov	O
.	O
Cels	B-pers
revient	O
à	O
dire	O
en	O
changeant	O
la	O
construction	O
,	O
qui	O
est	O
toute	O
